カテゴリ	テストケースID	目的	手順	期待結果	合否判定	前提条件	優先度	テスト方法	テスト対象ノード	テストコマンド	検証方法
ノード基本機能テスト	NODE-101	Proxmoxノード1の起動確認	"1. ノード1の電源をオンにする
2. 起動プロセスを観察する"	ノード1が正常に起動し、ログインプロンプトが表示されること	ノード1が正常に起動した場合：合格、起動に失敗した場合：不合格	なし	1	手動	node1	N/A	N/A
ノード基本機能テスト	NODE-102	Proxmoxノード2の起動確認	"1. ノード2の電源をオンにする
2. 起動プロセスを観察する"	ノード2が正常に起動し、ログインプロンプトが表示されること	ノード2が正常に起動した場合：合格、起動に失敗した場合：不合格	なし	1	手動	node2	N/A	N/A
ノード基本機能テスト	NODE-103	Proxmoxノード3の起動確認	"1. ノード3の電源をオンにする
2. 起動プロセスを観察する"	ノード3が正常に起動し、ログインプロンプトが表示されること	ノード3が正常に起動した場合：合格、起動に失敗した場合：不合格	なし	1	手動	node3	N/A	N/A
ノード基本機能テスト	NODE-104	ProxmoxBackupServerの起動確認	"1. バックアップサーバーの電源をオンにする
2. 起動プロセスを観察する"	バックアップサーバーが正常に起動し、ログインプロンプトが表示されること	バックアップサーバーが正常に起動した場合：合格、起動に失敗した場合：不合格	なし	1	手動	backup	N/A	N/A
ノード基本機能テスト	NODE-111	Proxmoxノード1の物理コンソールログイン確認	"1. ノード1の物理コンソールに接続する
2. rootユーザーでログインを試みる"	物理コンソールからrootユーザーでログインできること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NODE-101	1	手動	node1	N/A	N/A
ノード基本機能テスト	NODE-112	Proxmoxノード2の物理コンソールログイン確認	"1. ノード2の物理コンソールに接続する
2. rootユーザーでログインを試みる"	物理コンソールからrootユーザーでログインできること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NODE-102	1	手動	node2	N/A	N/A
ノード基本機能テスト	NODE-113	Proxmoxノード3の物理コンソールログイン確認	"1. ノード3の物理コンソールに接続する
2. rootユーザーでログインを試みる"	物理コンソールからrootユーザーでログインできること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NODE-103	1	手動	node3	N/A	N/A
ノード基本機能テスト	NODE-114	ProxmoxBackupServerの物理コンソールログイン確認	"1. バックアップサーバーの物理コンソールに接続する
2. rootユーザーでログインを試みる"	物理コンソールからrootユーザーでログインできること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NODE-104	1	手動	backup	N/A	N/A
ハードウェアテスト	HW-101	Proxmoxノード1のメモリサイズ確認	"1. ノード1にログインする
2. 'free -h'コマンドを実行する
3. 合計メモリ量を確認する"	合計メモリ量が256GBであること	設定されたメモリサイズが期待値と一致する場合：合格、一致しない場合：不合格	NODE-111	1	SSH	node1	free -h | grep Mem:	CONTAINS(256G|262144M)
ハードウェアテスト	HW-102	Proxmoxノード2のメモリサイズ確認	"1. ノード2にログインする
2. 'free -h'コマンドを実行する
3. 合計メモリ量を確認する"	合計メモリ量が256GBであること	設定されたメモリサイズが期待値と一致する場合：合格、一致しない場合：不合格	NODE-112	1	SSH	node2	free -h | grep Mem:	CONTAINS(256G|262144M)
ハードウェアテスト	HW-103	Proxmoxノード3のメモリサイズ確認	"1. ノード3にログインする
2. 'free -h'コマンドを実行する
3. 合計メモリ量を確認する"	合計メモリ量が256GBであること	設定されたメモリサイズが期待値と一致する場合：合格、一致しない場合：不合格	NODE-113	1	SSH	node3	free -h | grep Mem:	CONTAINS(256G|262144M)
ハードウェアテスト	HW-111	Proxmoxノード1のCPU確認	"1. ノード1にログインする
2. 'lscpu'コマンドを実行する
3. CPUモデルとコア数を確認する"	Xeon Silver 4509Y、16コア/32スレッド（2ソケット）であること	設定されたCPUが期待値と一致する場合：合格、一致しない場合：不合格	NODE-111	1	SSH	node1	lscpu	CONTAINS(Xeon Silver 4509Y) && CONTAINS(CPU(s): 32)
ハードウェアテスト	HW-112	Proxmoxノード2のCPU確認	"1. ノード2にログインする
2. 'lscpu'コマンドを実行する
3. CPUモデルとコア数を確認する"	Xeon Silver 4509Y、16コア/32スレッド（2ソケット）であること	設定されたCPUが期待値と一致する場合：合格、一致しない場合：不合格	NODE-112	1	SSH	node2	lscpu	CONTAINS(Xeon Silver 4509Y) && CONTAINS(CPU(s): 32)
ハードウェアテスト	HW-113	Proxmoxノード3のCPU確認	"1. ノード3にログインする
2. 'lscpu'コマンドを実行する
3. CPUモデルとコア数を確認する"	Xeon Silver 4509Y、16コア/32スレッド（2ソケット）であること	設定されたCPUが期待値と一致する場合：合格、一致しない場合：不合格	NODE-113	1	SSH	node3	lscpu	CONTAINS(Xeon Silver 4509Y) && CONTAINS(CPU(s): 32)
ハードウェアテスト	HW-121	Proxmoxノード1のディスク確認	"1. ノード1にログインする
2. 'lsblk'コマンドを実行する
3. システムディスクとCephディスクを確認する"	システムディスク(NVMe 250GB)、Cephディスク(SSD 1.92TB×6)が正しく認識されていること	設定されたディスクが期待値と一致する場合：合格、一致しない場合：不合格	NODE-111	1	SSH	node1	lsblk -d	CONTAINS(nvme0n1) && REGEX(sd[a-f])
ハードウェアテスト	HW-122	Proxmoxノード2のディスク確認	"1. ノード2にログインする
2. 'lsblk'コマンドを実行する
3. システムディスクとCephディスクを確認する"	システムディスク(NVMe 250GB)、Cephディスク(SSD 1.92TB×6)が正しく認識されていること	設定されたディスクが期待値と一致する場合：合格、一致しない場合：不合格	NODE-112	1	SSH	node2	lsblk -d	CONTAINS(nvme0n1) && REGEX(sd[a-f])
ハードウェアテスト	HW-123	Proxmoxノード3のディスク確認	"1. ノード3にログインする
2. 'lsblk'コマンドを実行する
3. システムディスクとCephディスクを確認する"	システムディスク(NVMe 250GB)、Cephディスク(SSD 1.92TB×6)が正しく認識されていること	設定されたディスクが期待値と一致する場合：合格、一致しない場合：不合格	NODE-113	1	SSH	node3	lsblk -d	CONTAINS(nvme0n1) && REGEX(sd[a-f])
電源テスト	POW-101	Proxmoxノード1の電源冗長性確認	"1. ノード1のハードウェア情報を確認する
2. 'ipmitool'などを使用して電源の状態を確認する"	2つの電源ユニットが搭載され、両方が正常状態であること	電源が冗長構成で正常動作している場合：合格、冗長でない、または一部障害がある場合：不合格	NODE-111	1	SSH	node1	ipmitool sdr | grep 'Power Supply'	REGEX(Power Supply.*ok) && REGEX(Power Supply.*ok)
電源テスト	POW-102	Proxmoxノード2の電源冗長性確認	"1. ノード2のハードウェア情報を確認する
2. 'ipmitool'などを使用して電源の状態を確認する"	2つの電源ユニットが搭載され、両方が正常状態であること	電源が冗長構成で正常動作している場合：合格、冗長でない、または一部障害がある場合：不合格	NODE-112	1	SSH	node2	ipmitool sdr | grep 'Power Supply'	REGEX(Power Supply.*ok) && REGEX(Power Supply.*ok)
